Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 11:35:55;00:27:32;5;5,80560207366943;4,51019525527954;9,82863807678223
2016-09-30 11:35:57;00:27:34;5;5,80651569366455;4,51401376724243;9,83266067504883
2016-09-30 11:35:59;00:27:36;5;5,8061351776123;4,51802253723145;9,83537578582764
2016-09-30 11:36:01;00:27:38;5;5,79943561553955;4,52171325683594;9,83919811248779
2016-09-30 11:36:03;00:27:40;5;5,79913091659546;4,52578592300415;9,84130954742432
2016-09-30 11:36:05;00:27:42;5;5,79890251159668;4,52966785430908;9,84362316131592
2016-09-30 11:36:07;00:27:44;5;5,7990550994873;4,5336766242981;9,84643936157227
2016-09-30 11:36:09;00:27:46;5;5,79273653030396;4,53743124008179;9,84915447235107
2016-09-30 11:36:11;00:27:48;5;5,79273653030396;4,54118585586548;9,85277462005615
2016-09-30 11:36:13;00:27:50;5;5,79243183135986;4,54519510269165;9,85569190979004
2016-09-30 11:36:15;00:27:52;5;5,79266023635864;4,54901313781738;9,85850811004639
2016-09-30 11:36:17;00:27:54;5;5,79319286346436;4,55283117294312;9,86072063446045
2016-09-30 11:36:19;00:27:56;5;5,78641748428345;4,55696725845337;9,86343574523926
2016-09-30 11:36:21;00:27:58;5;5,7856559753418;4,5608491897583;9,86635208129883
2016-09-30 11:36:23;00:28:00;5;5,77857637405396;4,56473112106323;9,86866569519043
2016-09-30 11:36:25;00:28:02;5;5,77979421615601;4,56905794143677;9,87148189544678
2016-09-30 11:36:27;00:28:04;5;5,77971792221069;4,57376718521118;9,87459945678711
2016-09-30 11:36:29;00:28:06;5;5,77941370010376;4,57803106307983;9,87711334228516
2016-09-30 11:36:31;00:28:08;5;5,7730188369751;4,58216714859009;9,87952709197998
2016-09-30 11:36:33;00:28:10;5;5,77438926696777;4,58630323410034;9,88133811950684
2016-09-30 11:36:35;00:28:12;5;5,77446508407593;4,59043979644775;9,88385200500488
2016-09-30 11:36:37;00:28:14;5;5,76677656173706;4,59457588195801;9,88546180725098
2016-09-30 11:36:39;00:28:16;5;5,76715707778931;4,59852170944214;9,88968563079834
2016-09-30 11:36:41;00:28:18;5;5,76753807067871;4,60272121429443;9,89089202880859
2016-09-30 11:36:43;00:28:20;5;5,76144742965698;4,60673046112061;9,8932056427002
2016-09-30 11:36:45;00:28:22;5;5,76076221466064;4,61086654663086;9,89531803131104
2016-09-30 11:36:47;00:28:24;5;5,7587833404541;4,61493968963623;9,89773178100586
2016-09-30 11:36:49;00:28:26;5;5,75337791442871;4,618821144104;9,89903926849365
2016-09-30 11:36:51;00:28:28;5;5,75451946258545;4,6231484413147;9,90054702758789
2016-09-30 11:36:53;00:28:30;5;5,74880981445313;4,62728452682495;9,90225696563721
2016-09-30 11:36:55;00:28:32;5;5,74835348129272;4,63122987747192;9,90396690368652
2016-09-30 11:36:57;00:28:34;5;5,74827718734741;4,6352391242981;9,90577697753906
2016-09-30 11:36:59;00:28:36;5;5,7415018081665;4,63912057876587;9,9078893661499
2016-09-30 11:37:01;00:28:38;5;5,74203443527222;4,64312982559204;9,90980052947998
2016-09-30 11:37:03;00:28:40;5;5,73533487319946;4,64701175689697;9,91010189056396
2016-09-30 11:37:05;00:28:42;5;5,735182762146;4,6508936882019;9,91211318969727
2016-09-30 11:37:07;00:28:44;5;5,73533487319946;4,65471172332764;9,91392421722412
2016-09-30 11:37:09;00:28:46;5;5,72939682006836;4,65884780883789;9,91583442687988
2016-09-30 11:37:11;00:28:48;5;5,72939682006836;4,66253900527954;9,91704177856445
2016-09-30 11:37:13;00:28:50;5;5,72939682006836;4,66654777526855;9,91844940185547
2016-09-30 11:37:15;00:28:52;5;5,72330665588379;4,67036581039429;9,91935443878174
2016-09-30 11:37:17;00:28:54;5;5,72224092483521;4,67412042617798;9,92015933990479
2016-09-30 11:37:19;00:28:56;5;5,71721649169922;4,67793893814087;9,92227172851563
2016-09-30 11:37:21;00:28:58;5;5,71706438064575;4,68156576156616;9,92257308959961
2016-09-30 11:37:23;00:29:00;5;5,71249628067017;4,68544721603394;9,92367935180664
2016-09-30 11:37:25;00:29:02;5;5,71112632751465;4,68901109695435;9,92468547821045
2016-09-30 11:37:27;00:29:04;5;5,7131814956665;4,69270181655884;9,92599296569824
2016-09-30 11:37:29;00:29:06;5;5,7118878364563;4,69639301300049;9,926194190979
2016-09-30 11:37:31;00:29:08;5;5,70579719543457;4,70002031326294;9,92770290374756
2016-09-30 11:37:33;00:29:10;5;5,70602560043335;4,70332908630371;9,92870807647705
2016-09-30 11:37:35;00:29:12;5;5,69810771942139;4,70695638656616;9,92901039123535
2016-09-30 11:37:37;00:29:14;5;5,69917392730713;4,71051979064941;9,92991542816162
2016-09-30 11:37:39;00:29:16;5;5,69917392730713;4,71395635604858;9,93061923980713
2016-09-30 11:37:41;00:29:18;5;5,69308376312256;4,71745634078979;9,93021678924561
2016-09-30 11:37:43;00:29:20;5;5,69216966629028;4,72089290618896;9,93142414093018
2016-09-30 11:37:45;00:29:22;5;5,69323587417603;4,7240104675293;9,93222808837891
2016-09-30 11:37:47;00:29:24;5;5,68623161315918;4,72738361358643;9,93273162841797
2016-09-30 11:37:49;00:29:26;5;5,68676519393921;4,73056507110596;9,93293285369873
2016-09-30 11:37:51;00:29:28;5;5,67899990081787;4,73381042480469;9,9335355758667
2016-09-30 11:37:53;00:29:30;5;5,67907571792603;4,7367377281189;9,93393802642822
2016-09-30 11:37:55;00:29:32;5;5,6796088218689;4,73941040039063;9,93434047698975
2016-09-30 11:37:57;00:29:34;5;5,67899990081787;4,74208307266235;9,93454170227051
2016-09-30 11:37:59;00:29:36;5;5,67306184768677;4,74469232559204;9,93514537811279
2016-09-30 11:38:01;00:29:38;5;5,67237663269043;4,74736499786377;9,93504428863525
2016-09-30 11:38:03;00:29:40;5;5,67336654663086;4,74959230422974;9,93514537811279
2016-09-30 11:38:05;00:29:42;5;5,66704750061035;4,7518196105957;9,9358491897583
2016-09-30 11:38:07;00:29:44;5;5,66697120666504;4,75404691696167;9,93645286560059
2016-09-30 11:38:09;00:29:46;5;5,66065263748169;4,75589227676392;9,93645286560059
2016-09-30 11:38:11;00:29:48;5;5,66011953353882;4,75773763656616;9,93655300140381
2016-09-30 11:38:13;00:29:50;5;5,66126155853271;4,75939226150513;9,93625164031982
2016-09-30 11:38:15;00:29:52;5;5,660728931427;4,76066493988037;9,93554782867432
2016-09-30 11:38:17;00:29:54;5;5,65418148040771;4,76200103759766;9,93685531616211
2016-09-30 11:38:19;00:29:56;5;5,65334463119507;4,76314687728882;9,93625164031982
2016-09-30 11:38:21;00:29:58;5;5,64733028411865;4,76397371292114;9,93594932556152
2016-09-30 11:38:23;00:30:00;5;5,64702558517456;4,76486444473267;9,93645286560059
2016-09-30 11:38:25;00:30:02;5;5,64687299728394;4,76556491851807;9,93625164031982
2016-09-30 11:38:27;00:30:04;5;5,63469266891479;4,76594638824463;9,93615055084229
2016-09-30 11:38:29;00:30:06;5;5,64002180099487;4,76639223098755;9,93625164031982
2016-09-30 11:38:31;00:30:08;5;5,64047861099243;4,76645565032959;9,93635177612305
2016-09-30 11:38:33;00:30:10;5;5,63431167602539;4,76632833480835;9,93605041503906
2016-09-30 11:38:35;00:30:12;5;5,63400793075562;4,76620101928711;9,93564796447754
2016-09-30 11:38:37;00:30:14;5;5,63309383392334;4,76620101928711;9,93544673919678
2016-09-30 11:38:39;00:30:16;5;5,63400793075562;4,76588296890259;9,93504428863525
2016-09-30 11:38:41;00:30:18;5;5,62784099578857;4,76556491851807;9,93534660339355
2016-09-30 11:38:43;00:30:20;5;5,62753629684448;4,76492834091187;9,93534660339355
2016-09-30 11:38:45;00:30:22;5;5,62867879867554;4,76454639434814;9,93544673919678
2016-09-30 11:38:47;00:30:24;5;5,62114191055298;4,76397371292114;9,93484306335449
2016-09-30 11:38:49;00:30:26;5;5,62121772766113;4,76352834701538;9,93534660339355
2016-09-30 11:38:51;00:30:28;5;5,62091302871704;4,76295566558838;9,93474292755127
2016-09-30 11:38:53;00:30:30;5;5,61520385742188;4,76257371902466;9,93434047698975
2016-09-30 11:38:55;00:30:32;5;5,61368083953857;4,76168298721313;9,93444156646729
2016-09-30 11:38:57;00:30:34;5;5,61497497558594;4,76085567474365;9,933837890625
2016-09-30 11:38:59;00:30:36;5;5,61436605453491;4,76034688949585;9,93434047698975
2016-09-30 11:39:01;00:30:38;5;5,61398601531982;4,75971031188965;9,93363666534424
2016-09-30 11:39:03;00:30:40;5;5,60797166824341;4,75913763046265;9,93413925170898
2016-09-30 11:39:05;00:30:42;5;5,6087327003479;4,75837373733521;9,93393802642822
2016-09-30 11:39:07;00:30:44;5;5,60218572616577;4,7578649520874;9,93293285369873
2016-09-30 11:39:09;00:30:46;5;5,60827589035034;4,75716495513916;9,933837890625
2016-09-30 11:39:11;00:30:48;5;5,60119581222534;4,75640153884888;9,93293285369873
2016-09-30 11:39:13;00:30:50;5;5,60142469406128;4,7560830116272;9,93232917785645
2016-09-30 11:39:15;00:30:52;5;5,60210990905762;4,75544691085815;9,93202781677246
2016-09-30 11:39:17;00:30:54;5;5,60226154327393;4,75481033325195;9,93192672729492
2016-09-30 11:39:19;00:30:56;5;5,60058689117432;4,75417423248291;9,93112182617188
2016-09-30 11:39:21;00:30:58;5;5,59480094909668;4,75379228591919;9,93051910400391
2016-09-30 11:39:23;00:31:00;5;5,59502935409546;4,75296497344971;9,93061923980713
2016-09-30 11:39:25;00:31:02;5;5,59563827514648;4,75239229202271;9,92991542816162
2016-09-30 11:39:27;00:31:04;5;5,59556198120117;4,7517557144165;9,92961311340332
2016-09-30 11:39:29;00:31:06;5;5,59586668014526;4,75156497955322;9,92931175231934
2016-09-30 11:39:31;00:31:08;5;5,5957145690918;4,75086498260498;9,92911052703857
2016-09-30 11:39:33;00:31:10;5;5,58871078491211;4,75041961669922;9,92850685119629
2016-09-30 11:39:35;00:31:12;5;5,58901500701904;4,74991035461426;9,92830562591553
2016-09-30 11:39:37;00:31:14;5;5,58886289596558;4,74914693832397;9,92790412902832
2016-09-30 11:39:39;00:31:16;5;5,58901500701904;4,74882841110229;9,92760181427002
2016-09-30 11:39:41;00:31:18;5;5,58916759490967;4,74825572967529;9,92709922790527
2016-09-30 11:39:43;00:31:20;5;5,58962392807007;4,74800109863281;9,92659664154053
2016-09-30 11:39:45;00:31:22;5;5,58817768096924;4,74755620956421;9,92629432678223
2016-09-30 11:39:47;00:31:24;5;5,58277273178101;4,74704694747925;9,92609310150146
2016-09-30 11:39:49;00:31:26;5;5,58140277862549;4,74679231643677;9,92559051513672
2016-09-30 11:39:51;00:31:28;5;5,58315324783325;4,74634695053101;9,9258918762207
2016-09-30 11:39:53;00:31:30;5;5,58223962783813;4,74602890014648;9,92609310150146
2016-09-30 11:39:55;00:31:32;5;5,58216381072998;4,74526500701904;9,92649555206299
2016-09-30 11:39:57;00:31:34;5;5,58185911178589;4,74488306045532;9,92579174041748
2016-09-30 11:39:59;00:31:36;5;5,57561635971069;4,7445650100708;9,92488670349121
2016-09-30 11:40:01;00:31:38;5;5,58216381072998;4,74437379837036;9,92538928985596
2016-09-30 11:40:03;00:31:40;5;5,58216381072998;4,74411964416504;9,92468547821045
2016-09-30 11:40:05;00:31:42;5;5,58231592178345;4,74392890930176;9,92528915405273
2016-09-30 11:40:07;00:31:44;5;5,5759973526001;4,74361038208008;9,9251880645752
2016-09-30 11:40:09;00:31:46;5;5,5759973526001;4,74322891235352;9,92488670349121
2016-09-30 11:40:11;00:31:48;5;5,57516002655029;4,74303770065308;9,92458438873291
2016-09-30 11:40:13;00:31:50;5;5,57622575759888;4,7427830696106;9,92528915405273
2016-09-30 11:40:15;00:31:52;5;5,57508373260498;4,74259233474731;9,9251880645752
2016-09-30 11:40:17;00:31:54;5;5,57584476470947;4,74227428436279;9,92488670349121
2016-09-30 11:40:19;00:31:56;5;5,57607364654541;4,74221038818359;9,92488670349121
2016-09-30 11:40:21;00:31:58;5;5,57630157470703;4,74195575714111;9,92488670349121
2016-09-30 11:40:23;00:32:00;5;5,57622575759888;4,74144697189331;9,92478561401367
2016-09-30 11:40:25;00:32:02;5;5,57630157470703;4,74125623703003;9,92528915405273
2016-09-30 11:40:27;00:32:04;5;5,57614994049072;4,74106502532959;9,92538928985596
2016-09-30 11:40:29;00:32:06;5;5,57607364654541;4,74061965942383;9,9251880645752
2016-09-30 11:40:31;00:32:08;5;5,5759973526001;4,74049234390259;9,92538928985596
2016-09-30 11:40:33;00:32:10;5;5,57554006576538;4,74017429351807;9,9251880645752
2016-09-30 11:40:35;00:32:12;5;5,57607364654541;4,73991966247559;9,92508792877197
2016-09-30 11:40:37;00:32:14;5;5,57592105865479;4,73960161209106;9,92468547821045
2016-09-30 11:40:39;00:32:16;5;5,56899309158325;4,73934698104858;9,92528915405273
2016-09-30 11:40:41;00:32:18;5;5,56983089447021;4,73934698104858;9,92569065093994
2016-09-30 11:40:43;00:32:20;5;5,56861305236816;4,73915576934814;9,92538928985596
2016-09-30 11:40:45;00:32:22;5;5,56990671157837;4,73896503448486;9,92538928985596
2016-09-30 11:40:47;00:32:24;5;5,56983089447021;4,73871088027954;9,92569065093994
2016-09-30 11:40:49;00:32:26;5;5,56952667236328;4,7385835647583;9,92579174041748
2016-09-30 11:40:51;00:32:28;5;5,56884098052979;4,73826503753662;9,92528915405273
2016-09-30 11:40:53;00:32:30;5;5,57028770446777;4,73801040649414;9,92599296569824
2016-09-30 11:40:55;00:32:32;5;5,57005929946899;4,73781967163086;9,92538928985596
2016-09-30 11:40:57;00:32:34;5;5,56983089447021;4,7378830909729;9,92528915405273
2016-09-30 11:40:59;00:32:36;5;5,56922197341919;4,73750162124634;9,9258918762207
2016-09-30 11:41:01;00:32:38;5;5,56967830657959;4,73711967468262;9,92559051513672
2016-09-30 11:41:03;00:32:40;5;5,56983089447021;4,73699235916138;9,9258918762207
2016-09-30 11:41:05;00:32:42;5;5,56952667236328;4,73692893981934;9,92629432678223
2016-09-30 11:41:07;00:32:44;5;5,56945037841797;4,73667430877686;9,92639541625977
2016-09-30 11:41:09;00:32:46;5;5,56967830657959;4,73641967773438;9,92609310150146
2016-09-30 11:41:11;00:32:48;5;5,57043981552124;4,73641967773438;9,92609310150146
2016-09-30 11:41:13;00:32:50;5;5,56983089447021;4,73629236221313;9,92579174041748
2016-09-30 11:41:15;00:32:52;5;5,56914567947388;4,73603773117065;9,92538928985596
2016-09-30 11:41:17;00:32:54;5;5,56899309158325;4,73603773117065;9,92569065093994
2016-09-30 11:41:19;00:32:56;5;5,56853675842285;4,73610162734985;9,92579174041748
2016-09-30 11:41:21;00:32:58;5;5,56937408447266;4,73565578460693;9,92559051513672
2016-09-30 11:41:23;00:33:00;5;5,56922197341919;4,73546504974365;9,92579174041748
2016-09-30 11:41:25;00:33:02;5;5,56960201263428;4,73533773422241;9,92579174041748
2016-09-30 11:41:27;00:33:04;5;5,56838417053223;4,73501968383789;9,92599296569824
2016-09-30 11:41:29;00:33:06;5;5,56297922134399;4,73482894897461;9,92579174041748
2016-09-30 11:41:31;00:33:08;5;5,56267499923706;4,73470163345337;9,92609310150146
2016-09-30 11:41:33;00:33:10;5;5,56884098052979;4,73451089859009;9,92699813842773
2016-09-30 11:41:35;00:33:12;5;5,56320762634277;4,73451089859009;9,9258918762207
2016-09-30 11:41:37;00:33:14;5;5,56320762634277;4,73425626754761;9,92649555206299
2016-09-30 11:41:39;00:33:16;5;5,56343603134155;4,73412895202637;9,92689800262451
2016-09-30 11:41:41;00:33:18;5;5,56305503845215;4,73393774032593;9,92609310150146
2016-09-30 11:41:43;00:33:20;5;5,56351232528687;4,73400163650513;9,92649555206299
2016-09-30 11:41:45;00:33:22;5;5,56320762634277;4,73387432098389;9,92679786682129
2016-09-30 11:41:47;00:33:24;5;5,56396865844727;4,73374700546265;9,9271993637085
2016-09-30 11:41:49;00:33:26;5;5,56320762634277;4,73368358612061;9,92699813842773
2016-09-30 11:41:51;00:33:28;5;5,56358861923218;4,73368358612061;9,92679786682129
2016-09-30 11:41:53;00:33:30;5;5,56313133239746;4,73361968994141;9,92790412902832
2016-09-30 11:41:55;00:33:32;5;5,56366395950317;4,73336505889893;9,92699813842773
2016-09-30 11:41:57;00:33:34;5;5,56335973739624;4,73336505889893;9,92740058898926
2016-09-30 11:41:59;00:33:36;5;5,56282711029053;4,73342895507813;9,92760181427002
2016-09-30 11:42:01;00:33:38;5;5,5638165473938;4,73323774337769;9,92780303955078
2016-09-30 11:42:03;00:33:40;5;5,56366395950317;4,73311042785645;9,92790412902832
2016-09-30 11:42:05;00:33:42;5;5,5641975402832;4,73317432403564;9,92870807647705
2016-09-30 11:42:07;00:33:44;5;5,56328392028809;4,7330470085144;9,9282054901123
2016-09-30 11:42:09;00:33:46;5;5,56290292739868;4,73298311233521;9,9282054901123
2016-09-30 11:42:11;00:33:48;5;5,56267499923706;4,73285579681396;9,92840671539307
2016-09-30 11:42:13;00:33:50;5;5,56396865844727;4,73272895812988;9,92850685119629
2016-09-30 11:42:15;00:33:52;5;5,56374025344849;4,73266506195068;9,92870807647705
2016-09-30 11:42:17;00:33:54;5;5,56351232528687;4,73279237747192;9,92810535430908
2016-09-30 11:42:19;00:33:56;5;5,56366395950317;4,73260164260864;9,92921161651611
2016-09-30 11:42:21;00:33:58;5;5,56358861923218;4,73253774642944;9,92890930175781
2016-09-30 11:42:23;00:34:00;5;5,56358861923218;4,73253774642944;9,92911052703857
2016-09-30 11:42:25;00:34:02;5;5,56313133239746;4,73241090774536;9,92890930175781
2016-09-30 11:42:27;00:34:04;5;5,56404495239258;4,73234701156616;9,92911052703857
2016-09-30 11:42:29;00:34:06;5;5,56412124633789;4,73221969604492;9,92931175231934
2016-09-30 11:42:31;00:34:08;5;5,5641975402832;4,73228359222412;9,93041801452637
2016-09-30 11:42:33;00:34:10;5;5,56389284133911;4,73215627670288;9,92971420288086
2016-09-30 11:42:35;00:34:12;5;5,56335973739624;4,73196506500244;9,92981433868408
2016-09-30 11:42:37;00:34:14;5;5,56320762634277;4,73183822631836;9,93021678924561
2016-09-30 11:42:39;00:34:16;5;5,5618371963501;4,73183822631836;9,93092060089111
2016-09-30 11:42:41;00:34:18;5;5,56290292739868;4,73183822631836;9,93051910400391
2016-09-30 11:42:43;00:34:20;5;5,56351232528687;4,73171091079712;9,93092060089111
2016-09-30 11:42:45;00:34:22;5;5,56297922134399;4,73183822631836;9,93132305145264
2016-09-30 11:42:47;00:34:24;5;5,56237030029297;4,73183822631836;9,93092060089111
2016-09-30 11:42:49;00:34:26;5;5,56320762634277;4,7319016456604;9,93202781677246
2016-09-30 11:42:51;00:34:28;5;5,56328392028809;4,73196506500244;9,93222808837891
2016-09-30 11:42:53;00:34:30;5;5,56297922134399;4,73202896118164;9,93172550201416
2016-09-30 11:42:55;00:34:32;5;5,56351232528687;4,73209238052368;9,9318265914917
2016-09-30 11:42:57;00:34:34;5;5,56328392028809;4,73215627670288;9,93253040313721
2016-09-30 11:42:59;00:34:36;5;5,56396865844727;4,73228359222412;9,93242931365967
2016-09-30 11:43:01;00:34:38;5;5,56328392028809;4,73202896118164;9,93242931365967
2016-09-30 11:43:03;00:34:40;5;5,55757427215576;4,73209238052368;9,93273162841797
2016-09-30 11:43:05;00:34:42;5;5,55711698532104;4,73202896118164;9,93293285369873
2016-09-30 11:43:07;00:34:44;5;5,56374025344849;4,73202896118164;9,93303298950195
2016-09-30 11:43:09;00:34:46;5;5,56297922134399;4,73196506500244;9,93393802642822
2016-09-30 11:43:11;00:34:48;5;5,56366395950317;4,73215627670288;9,93403911590576
2016-09-30 11:43:13;00:34:50;5;5,55704116821289;4,73202896118164;9,93343544006348
2016-09-30 11:43:15;00:34:52;5;5,56275081634521;4,73202896118164;9,93413925170898
2016-09-30 11:43:17;00:34:54;5;5,55711698532104;4,73202896118164;9,93434047698975
2016-09-30 11:43:19;00:34:56;5;5,56275081634521;4,73202896118164;9,93434047698975
2016-09-30 11:43:21;00:34:58;5;5,55658435821533;4,73202896118164;9,93413925170898
2016-09-30 11:43:23;00:35:00;5;5,56343603134155;4,73202896118164;9,93464183807373
2016-09-30 11:43:25;00:35:02;5;5,55673694610596;4,73196506500244;9,93474292755127
2016-09-30 11:43:27;00:35:04;5;5,55650806427002;4,73196506500244;9,93484306335449
